2,1.11378,0.7511,18.8079,13.71867,7.948582768
10,0.909273,0.7025,13.11818,7.33973,6.810594259
36,1.12908,0.7233,10.34629,8.86044,8.352955163
39,1.15028,0.7334,10.34557,8.90065,8.315008367
48,0.559187,0.6122,8.79334,6.74118,3.64878678
55,1.30055,0.7591,12.6138,8.71559,9.834384375
66,1.3648,0.7915,8.54787,6.76817,10.23585415
67,1.35935,0.7917,8.54799,6.78315,10.27863163
82,1.88491,0.8359,14.4419,10.2051,15.18909818
87,0.765103,0.6593,7.60741,6.30843,4.879664146
101,0.936464,0.6812,9.7655,7.73483,6.554261308
103,1.06942,0.7123,12.40052,7.22634,7.724710514
114,1.09782,0.7549,10.53968,7.74023,8.306983605
135,0.451206,0.5598,9.0974,7.20812,2.489142759
139,2.44497,0.8522,18.42063,9.23563,20.46426502
151,0.602806,0.6129,7.54763,6.30914,3.034920059
157,0.361613,0.5925,8.02487,5.97028,2.002134896
177,0.935019,0.6826,8.00306,5.96794,6.373675598
183,1.08563,0.7751,9.01955,7.89385,7.167201005
209,0.416524,0.5909,8.9412,8.20862,2.31731084
212,0.769286,0.6538,8.11197,6.3971,4.877008385
213,0.787041,0.6597,8.82584,6.80117,5.12297091
254,0.560367,0.7044,9.90767,8.8856,4.285607863
257,1.96204,0.8165,19.92035,7.7515,15.5774714
278,1.12298,0.6958,10.22503,9.4107,7.28324178
288,0.583868,0.5911,12.49856,8.5832,2.773462707
298,1.33301,0.7897,16.94263,7.25585,10.34916373
299,1.20754,0.7613,15.54833,7.92817,9.16311389
300,0.626406,0.6556,9.17673,8.30352,4.160174284
308,0.370539,0.53,6.91567,6.30981,2.021384706
328,0.633777,0.612,7.0434,6.64625,3.714261031
331,0.638432,0.6147,7.24848,7.00179,3.654752661
345,0.633777,0.6119,7.38286,7.11841,3.473785948
366,0.633808,0.6014,7.10725,6.52666,3.662754249
375,0.558786,0.635,11.49614,10.90273,4.274356079
384,0.485628,0.6352,11.31709,10.61593,3.481203769
385,0.544934,0.6373,11.43729,10.88858,4.273989368
390,1.00514,0.7014,7.76168,6.6264,7.221231473
395,1.10987,0.7835,8.57279,8.24745,7.432579006
406,0.644834,0.6427,7.59116,5.99994,4.607756702
408,0.665658,0.5877,8.38862,6.77493,3.125864404
