1,1.228,0.7334,9.47418,7.83744,8.756251637
3,0.526002,0.5895,8.50423,8.27985,2.279782732
4,0.423644,0.5163,6.86398,6.10482,1.627938078
5,0.588951,0.6484,8.25776,7.03071,3.883178003
9,0.622243,0.6696,10.32513,7.87202,4.249762598
11,0.485322,0.5874,7.194,7.0599,2.909067263
13,0.48944,0.5759,7.2744,7.0365,1.434225532
14,0.942048,0.7172,14.12459,8.71298,7.081526182
15,1.68005,0.7952,15.68052,8.0633,13.32314687
16,0.276732,0.6398,11.40609,8.52606,0.090250341
17,0.922317,0.7418,13.37731,6.88163,7.130949831
18,1.28899,0.8102,14.70209,8.11021,9.62168554
20,0.254129,0.5504,6.15808,5.85025,1.679011807
21,1.09826,0.7303,9.69678,6.71185,7.703589062
22,1.94299,0.8347,14.46967,11.94118,14.78716148
24,2.52444,0.8542,10.8747,9.02495,19.90784698
25,1.40983,0.7887,15.55627,9.00897,10.89992001
26,1.06757,0.7412,11.50806,7.82539,8.099179779
29,1.21923,0.7672,18.23438,6.60024,9.620898
30,1.23013,0.777,18.07262,6.71346,9.61217039
31,1.21769,0.7619,17.16775,6.7332,9.554610546
35,1.16078,0.7337,10.5421,9.07611,8.4642283
37,1.10599,0.7248,10.21446,8.80719,7.893589277
38,1.10747,0.7268,10.15021,8.70819,8.165464576
41,0.991106,0.7157,9.28386,6.55138,6.395600046
42,1.49085,0.7771,16.37538,5.99724,10.84082388
43,0.643484,0.6353,8.19182,6.99421,3.325839217
44,0.572232,0.6148,8.7931,6.77287,3.637709138
45,0.582248,0.617,8.80212,6.81408,3.703314866
46,0.586873,0.6108,8.32882,6.54754,3.505450089
47,0.607791,0.6212,8.81515,6.86051,3.876731037
49,0.594277,0.6229,8.78847,6.84598,3.502875686
51,0.935178,0.7125,9.08566,8.61929,5.771127683
52,1.14584,0.7415,12.57098,10.82742,7.785017632
53,0.29002,0.5139,6.77693,6.25183,1.548033068
54,0.685818,0.6847,10.92956,6.85619,4.966566195
56,0.617903,0.6689,6.16099,5.90611,4.060830238
57,1.26194,0.7774,13.91201,9.20691,9.795481611
